email,topothesies,4,episkepsimotita,,
thomasj@yahoo.com,MES03,2,64,,
thomasj@yahoo.com,MES04,4,26,,
thomasj@yahoo.com,MES05,4,95,,
thomasj@yahoo.com,MES06,4,4,,
thomasj@yahoo.com,MES07,5,37,,
thomasj@yahoo.com,MES08,5,69,,
thomasj@yahoo.com,MES09,2,100,,
thomasj@yahoo.com,MES10,3,30,,
thomasj@yahoo.com,MES11,3,9,,
thomasj@yahoo.com,MES12,4,93,,
thomasj@yahoo.com,MES13,2,42,,
thomasj@yahoo.com,MES14,2,51,,
thomasj@yahoo.com,MES15,3,11,,
thomasj@yahoo.com,MES16,2,56,,
thomasj@yahoo.com,MES17,4,46,,
thomasj@yahoo.com,MES18,5,63,,
thomasj@yahoo.com,MES19,4,2,,
thomasj@yahoo.com,MES20,2,93,,
thomasj@yahoo.com,MES21,4,15,,
thomasj@yahoo.com,MES22,5,68,,
thomasj@yahoo.com,MES23,1,100,,
thomasj@yahoo.com,MES24,1,40,,
natepuri@live.com,LAK01,5,41,,
natepuri@live.com,LAK02,5,50,,
natepuri@live.com,LAK03,4,8,,
natepuri@live.com,LAK04,2,50,,
natepuri@live.com,LAK05,1,99,,
natepuri@live.com,LAK06,1,14,,
natepuri@live.com,LAK07,2,76,,
natepuri@live.com,LAK08,4,46,,
natepuri@live.com,LAK09,5,73,,
natepuri@live.com,LAK10,2,17,,
natepuri@live.com,LAK11,1,56,,
natepuri@live.com,LAK12,5,48,,
natepuri@live.com,LAK13,1,19,,
natepuri@live.com,LAK14,4,92,,
natepuri@live.com,LAK15,4,97,,
natepuri@live.com,LAK16,2,12,,
natepuri@live.com,LAK17,2,16,,
natepuri@live.com,LAK18,5,4,,
natepuri@live.com,LAK19,1,44,,
natepuri@live.com,LAK20,1,35,,
natepuri@live.com,LAK21,2,16,,
natepuri@live.com,LAK22,5,21,,
natepuri@live.com,LAK23,5,82,,
natepuri@live.com,LAK24,4,46,,
natepuri@live.com,LAK25,2,32,,
natepuri@live.com,LAK26,2,50,,
natepuri@live.com,LAK27,3,92,,
natepuri@live.com,LAK28,2,45,,
natepuri@live.com,LAK29,5,83,,
natepuri@live.com,LAK30,5,23,,
natepuri@live.com,LAK31,2,54,,
natepuri@live.com,LAK32,5,10,,
natepuri@live.com,LAK33,1,40,,
natepuri@live.com,LAK34,3,79,,
natepuri@live.com,LAK35,1,71,,
natepuri@live.com,LAK36,3,34,,
natepuri@live.com,LAK37,2,69,,
natepuri@live.com,LAK38,4,22,,
natepuri@live.com,LAK39,3,45,,
natepuri@live.com,LAK40,3,8,,
natepuri@live.com,LAK41,5,49,,
natepuri@live.com,MES01,5,11,,
natepuri@live.com,MES02,5,82,,
natepuri@live.com,MES03,5,21,,
natepuri@live.com,MES04,4,37,,
natepuri@live.com,MES05,4,55,,
natepuri@live.com,MES06,3,57,,
natepuri@live.com,MES07,1,85,,
natepuri@live.com,MES08,2,54,,
natepuri@live.com,MES09,2,74,,
natepuri@live.com,MES10,4,7,,
natepuri@live.com,MES11,2,51,,
natepuri@live.com,MES12,1,93,,
natepuri@live.com,MES13,3,95,,
natepuri@live.com,MES14,4,96,,
natepuri@live.com,MES15,2,43,,
natepuri@live.com,MES16,3,88,,
natepuri@live.com,MES17,3,41,,
natepuri@live.com,MES18,4,16,,
natepuri@live.com,MES19,2,60,,
natepuri@live.com,MES20,2,72,,
natepuri@live.com,MES21,5,90,,
natepuri@live.com,MES22,2,60,,
natepuri@live.com,MES23,1,71,,
natepuri@live.com,MES24,4,45,,
giafly@att.net,LAK01,5,64,,
giafly@att.net,LAK02,3,42,,
giafly@att.net,LAK03,2,65,,
giafly@att.net,LAK04,3,89,,
giafly@att.net,LAK05,4,9,,
giafly@att.net,LAK06,2,93,,
giafly@att.net,LAK07,1,78,,
giafly@att.net,LAK08,3,58,,
giafly@att.net,LAK09,3,38,,
giafly@att.net,LAK10,1,14,,
giafly@att.net,LAK11,3,52,,
giafly@att.net,LAK12,2,54,,
giafly@att.net,LAK13,4,5,,
giafly@att.net,LAK14,2,3,,
giafly@att.net,LAK15,3,52,,
giafly@att.net,LAK16,4,49,,
giafly@att.net,LAK17,4,62,,
giafly@att.net,LAK18,3,55,,
giafly@att.net,LAK19,3,93,,
giafly@att.net,LAK20,2,44,,
giafly@att.net,LAK21,3,87,,
giafly@att.net,LAK22,4,37,,
giafly@att.net,LAK23,4,19,,
giafly@att.net,LAK24,4,29,,
giafly@att.net,LAK25,2,21,,
giafly@att.net,LAK26,1,40,,
giafly@att.net,LAK27,4,60,,
giafly@att.net,LAK28,2,42,,
giafly@att.net,LAK29,3,8,,
giafly@att.net,LAK30,2,23,,
giafly@att.net,LAK31,2,23,,
giafly@att.net,LAK32,4,73,,
giafly@att.net,LAK33,4,80,,
giafly@att.net,LAK34,2,23,,
giafly@att.net,LAK35,1,58,,
giafly@att.net,LAK36,1,37,,
giafly@att.net,LAK37,3,66,,
giafly@att.net,LAK38,4,77,,
giafly@att.net,LAK39,2,15,,
giafly@att.net,LAK40,4,45,,
giafly@att.net,LAK41,3,87,,
giafly@att.net,MES01,3,15,,
giafly@att.net,MES02,2,76,,
giafly@att.net,MES03,3,90,,
giafly@att.net,MES04,2,8,,
giafly@att.net,MES05,4,64,,
giafly@att.net,MES06,2,54,,
giafly@att.net,MES07,1,100,,
giafly@att.net,MES08,2,93,,
giafly@att.net,MES09,5,36,,
giafly@att.net,MES10,4,42,,
giafly@att.net,MES11,3,56,,
giafly@att.net,MES12,5,62,,
giafly@att.net,MES13,5,30,,
giafly@att.net,MES14,2,21,,
giafly@att.net,MES15,4,34,,
giafly@att.net,MES16,4,80,,
giafly@att.net,MES17,1,25,,
giafly@att.net,MES18,5,92,,
giafly@att.net,MES19,3,71,,
giafly@att.net,MES20,4,70,,
giafly@att.net,MES21,5,92,,
giafly@att.net,MES22,1,49,,
giafly@att.net,MES23,2,6,,
giafly@att.net,MES24,2,3,,
hmbrand@comcast.net,LAK01,3,9,,
hmbrand@comcast.net,LAK02,2,57,,
hmbrand@comcast.net,LAK03,4,7,,
hmbrand@comcast.net,LAK04,3,34,,
hmbrand@comcast.net,LAK05,2,91,,
hmbrand@comcast.net,LAK06,4,58,,
hmbrand@comcast.net,LAK07,4,22,,
hmbrand@comcast.net,LAK08,4,48,,
hmbrand@comcast.net,LAK09,5,39,,
hmbrand@comcast.net,LAK10,2,56,,
hmbrand@comcast.net,LAK11,3,80,,
hmbrand@comcast.net,LAK12,2,83,,
hmbrand@comcast.net,LAK13,1,8,,
hmbrand@comcast.net,LAK14,3,12,,
hmbrand@comcast.net,LAK15,3,72,,
hmbrand@comcast.net,LAK16,4,97,,
hmbrand@comcast.net,LAK17,4,91,,
hmbrand@comcast.net,LAK18,1,4,,
hmbrand@comcast.net,LAK19,3,29,,
hmbrand@comcast.net,LAK20,3,42,,
hmbrand@comcast.net,LAK21,4,43,,
hmbrand@comcast.net,LAK22,5,78,,
hmbrand@comcast.net,LAK23,5,46,,
hmbrand@comcast.net,LAK24,5,9,,
hmbrand@comcast.net,LAK25,2,19,,
hmbrand@comcast.net,LAK26,3,36,,
hmbrand@comcast.net,LAK27,3,53,,
hmbrand@comcast.net,LAK28,1,20,,
hmbrand@comcast.net,LAK29,1,57,,
hmbrand@comcast.net,LAK30,2,7,,
hmbrand@comcast.net,LAK31,4,94,,
hmbrand@comcast.net,LAK32,5,13,,
hmbrand@comcast.net,LAK33,2,83,,
hmbrand@comcast.net,LAK34,1,35,,
hmbrand@comcast.net,LAK35,4,8,,
hmbrand@comcast.net,LAK36,5,11,,
hmbrand@comcast.net,LAK37,5,73,,
hmbrand@comcast.net,LAK38,2,23,,
hmbrand@comcast.net,LAK39,3,65,,
hmbrand@comcast.net,LAK40,1,13,,
hmbrand@comcast.net,LAK41,1,32,,
hmbrand@comcast.net,MES01,4,83,,
hmbrand@comcast.net,MES02,4,75,,
hmbrand@comcast.net,MES03,2,2,,
hmbrand@comcast.net,MES04,3,44,,
hmbrand@comcast.net,MES05,4,23,,
hmbrand@comcast.net,MES06,4,97,,
hmbrand@comcast.net,MES07,5,4,,
hmbrand@comcast.net,MES08,5,48,,
hmbrand@comcast.net,MES09,2,16,,
hmbrand@comcast.net,MES10,4,83,,
hmbrand@comcast.net,MES11,3,97,,
hmbrand@comcast.net,MES12,4,81,,
hmbrand@comcast.net,MES13,5,93,,
hmbrand@comcast.net,MES14,2,75,,
hmbrand@comcast.net,MES15,3,4,,
hmbrand@comcast.net,MES16,3,62,,
hmbrand@comcast.net,MES17,4,96,,
hmbrand@comcast.net,MES18,5,96,,
hmbrand@comcast.net,MES19,4,58,,
hmbrand@comcast.net,MES20,2,45,,
hmbrand@comcast.net,MES21,3,34,,
hmbrand@comcast.net,MES22,5,49,,
hmbrand@comcast.net,MES23,1,95,,
hmbrand@comcast.net,MES24,4,22,,
gfody@yahoo.ca,LAK01,3,91,,
gfody@yahoo.ca,LAK02,3,65,,
gfody@yahoo.ca,LAK03,4,46,,
gfody@yahoo.ca,LAK04,4,98,,
gfody@yahoo.ca,LAK05,2,3,,
gfody@yahoo.ca,LAK06,3,18,,
gfody@yahoo.ca,LAK07,3,80,,
gfody@yahoo.ca,LAK08,4,27,,
gfody@yahoo.ca,LAK09,5,78,,
gfody@yahoo.ca,LAK10,4,41,,
gfody@yahoo.ca,LAK11,4,90,,
gfody@yahoo.ca,LAK12,4,21,,
gfody@yahoo.ca,LAK13,2,64,,
gfody@yahoo.ca,LAK14,4,72,,
gfody@yahoo.ca,LAK15,1,50,,
gfody@yahoo.ca,LAK16,5,28,,
gfody@yahoo.ca,LAK17,5,42,,
gfody@yahoo.ca,LAK18,3,48,,
gfody@yahoo.ca,LAK19,5,55,,
gfody@yahoo.ca,LAK20,5,92,,
gfody@yahoo.ca,LAK21,5,50,,
gfody@yahoo.ca,LAK22,2,98,,
gfody@yahoo.ca,LAK23,1,62,,
gfody@yahoo.ca,LAK24,1,85,,
gfody@yahoo.ca,LAK25,2,5,,
gfody@yahoo.ca,LAK26,5,25,,
gfody@yahoo.ca,LAK27,3,34,,
gfody@yahoo.ca,LAK28,2,28,,
gfody@yahoo.ca,LAK29,2,45,,
gfody@yahoo.ca,LAK30,2,52,,
gfody@yahoo.ca,LAK31,4,34,,
gfody@yahoo.ca,LAK32,4,90,,
gfody@yahoo.ca,LAK33,5,53,,
gfody@yahoo.ca,LAK34,1,20,,
gfody@yahoo.ca,LAK35,1,41,,
gfody@yahoo.ca,LAK36,3,85,,
gfody@yahoo.ca,LAK37,4,71,,
gfody@yahoo.ca,LAK38,3,90,,
gfody@yahoo.ca,LAK39,3,49,,
gfody@yahoo.ca,LAK40,2,51,,
gfody@yahoo.ca,LAK41,4,86,,
gfody@yahoo.ca,MES01,2,61,,
gfody@yahoo.ca,MES02,1,25,,
gfody@yahoo.ca,MES03,1,30,,
gfody@yahoo.ca,MES04,2,88,,
gfody@yahoo.ca,MES05,4,58,,
gfody@yahoo.ca,MES06,5,73,,
gfody@yahoo.ca,MES07,4,42,,
gfody@yahoo.ca,MES08,5,73,,
gfody@yahoo.ca,MES09,5,75,,
gfody@yahoo.ca,MES10,3,95,,
gfody@yahoo.ca,MES11,5,64,,
gfody@yahoo.ca,MES12,5,10,,
gfody@yahoo.ca,MES13,3,55,,
gfody@yahoo.ca,MES14,4,85,,
gfody@yahoo.ca,MES15,4,8,,
gfody@yahoo.ca,MES16,2,25,,
gfody@yahoo.ca,MES17,2,79,,
gfody@yahoo.ca,MES18,1,54,,
gfody@yahoo.ca,MES19,5,15,,
gfody@yahoo.ca,MES20,3,34,,
gfody@yahoo.ca,MES21,2,48,,
gfody@yahoo.ca,MES22,4,20,,
gfody@yahoo.ca,MES23,2,44,,
gfody@yahoo.ca,MES24,4,77,,
ngedmond@yahoo.ca,LAK01,2,7,,
ngedmond@yahoo.ca,LAK02,3,23,,
ngedmond@yahoo.ca,LAK03,4,6,,
ngedmond@yahoo.ca,LAK04,4,21,,
ngedmond@yahoo.ca,LAK05,1,52,,
ngedmond@yahoo.ca,LAK06,2,79,,
ngedmond@yahoo.ca,LAK07,3,42,,
ngedmond@yahoo.ca,LAK08,4,67,,
ngedmond@yahoo.ca,LAK09,5,56,,
ngedmond@yahoo.ca,LAK10,4,30,,
ngedmond@yahoo.ca,LAK11,4,40,,
ngedmond@yahoo.ca,LAK12,3,89,,
ngedmond@yahoo.ca,LAK13,2,46,,
ngedmond@yahoo.ca,LAK14,4,8,,
ngedmond@yahoo.ca,LAK15,3,26,,
ngedmond@yahoo.ca,LAK16,5,97,,
ngedmond@yahoo.ca,LAK17,5,54,,
ngedmond@yahoo.ca,LAK18,3,72,,
ngedmond@yahoo.ca,LAK19,2,94,,
ngedmond@yahoo.ca,LAK20,5,39,,
ngedmond@yahoo.ca,LAK21,4,20,,
ngedmond@yahoo.ca,LAK22,2,23,,
ngedmond@yahoo.ca,LAK23,1,36,,
ngedmond@yahoo.ca,LAK24,3,0,,
ngedmond@yahoo.ca,LAK25,2,35,,
ngedmond@yahoo.ca,LAK26,5,76,,
ngedmond@yahoo.ca,LAK27,3,85,,
ngedmond@yahoo.ca,LAK28,2,8,,
ngedmond@yahoo.ca,LAK29,1,13,,
ngedmond@yahoo.ca,LAK30,5,68,,
ngedmond@yahoo.ca,LAK31,4,52,,
ngedmond@yahoo.ca,LAK32,4,7,,
ngedmond@yahoo.ca,LAK33,5,9,,
ngedmond@yahoo.ca,LAK34,1,9,,
ngedmond@yahoo.ca,LAK35,1,38,,
ngedmond@yahoo.ca,LAK36,4,67,,
ngedmond@yahoo.ca,LAK37,4,66,,
ngedmond@yahoo.ca,LAK38,2,48,,
ngedmond@yahoo.ca,LAK39,3,88,,
ngedmond@yahoo.ca,LAK40,2,4,,
ngedmond@yahoo.ca,LAK41,4,27,,
ngedmond@yahoo.ca,MES01,2,70,,
ngedmond@yahoo.ca,MES02,3,80,,
ngedmond@yahoo.ca,MES03,1,46,,
ngedmond@yahoo.ca,MES04,2,68,,
ngedmond@yahoo.ca,MES05,2,83,,
ngedmond@yahoo.ca,MES06,5,17,,
ngedmond@yahoo.ca,MES07,4,60,,
ngedmond@yahoo.ca,MES08,5,12,,
ngedmond@yahoo.ca,MES09,4,12,,
ngedmond@yahoo.ca,MES10,3,98,,
ngedmond@yahoo.ca,MES11,5,54,,
ngedmond@yahoo.ca,MES12,5,66,,
ngedmond@yahoo.ca,MES13,4,80,,
ngedmond@yahoo.ca,MES14,4,62,,
ngedmond@yahoo.ca,MES15,4,60,,
ngedmond@yahoo.ca,MES16,2,47,,
ngedmond@yahoo.ca,MES17,1,65,,
ngedmond@yahoo.ca,MES18,1,58,,
ngedmond@yahoo.ca,MES19,5,32,,
ngedmond@yahoo.ca,MES20,3,39,,
ngedmond@yahoo.ca,MES21,2,21,,
ngedmond@yahoo.ca,MES22,5,46,,
ngedmond@yahoo.ca,MES23,2,55,,
ngedmond@yahoo.ca,MES24,1,33,,
rsteiner@mac.com,LAK01,4,8,,
rsteiner@mac.com,LAK02,3,3,,
rsteiner@mac.com,LAK03,5,96,,
rsteiner@mac.com,LAK04,5,81,,
rsteiner@mac.com,LAK05,5,7,,
rsteiner@mac.com,LAK06,5,14,,
rsteiner@mac.com,LAK07,5,96,,
rsteiner@mac.com,LAK08,4,2,,
rsteiner@mac.com,LAK09,4,93,,
rsteiner@mac.com,LAK10,2,61,,
rsteiner@mac.com,LAK11,1,76,,
rsteiner@mac.com,LAK12,2,94,,
rsteiner@mac.com,LAK13,3,29,,
rsteiner@mac.com,LAK14,2,55,,
rsteiner@mac.com,LAK15,2,44,,
rsteiner@mac.com,LAK16,1,45,,
rsteiner@mac.com,LAK17,4,88,,
rsteiner@mac.com,LAK18,3,32,,
rsteiner@mac.com,LAK19,2,94,,
rsteiner@mac.com,LAK20,2,29,,
rsteiner@mac.com,LAK21,1,4,,
rsteiner@mac.com,LAK22,5,54,,
rsteiner@mac.com,LAK23,5,93,,
rsteiner@mac.com,LAK24,4,33,,
rsteiner@mac.com,LAK25,2,23,,
rsteiner@mac.com,LAK26,2,20,,
rsteiner@mac.com,LAK27,2,71,,
rsteiner@mac.com,LAK28,3,24,,
rsteiner@mac.com,LAK29,5,2,,
rsteiner@mac.com,LAK30,5,42,,
rsteiner@mac.com,LAK31,3,8,,
rsteiner@mac.com,LAK32,5,78,,
rsteiner@mac.com,LAK33,2,31,,
rsteiner@mac.com,LAK34,1,25,,
rsteiner@mac.com,LAK35,2,99,,
rsteiner@mac.com,LAK36,3,21,,
rsteiner@mac.com,LAK37,3,41,,
rsteiner@mac.com,LAK38,4,24,,
rsteiner@mac.com,LAK39,3,0,,
rsteiner@mac.com,LAK40,5,72,,
rsteiner@mac.com,LAK41,3,62,,
rsteiner@mac.com,MES01,4,12,,
rsteiner@mac.com,MES02,2,40,,
rsteiner@mac.com,MES03,4,63,,
rsteiner@mac.com,MES04,4,2,,
rsteiner@mac.com,MES05,4,27,,
rsteiner@mac.com,MES06,5,82,,
rsteiner@mac.com,MES07,4,16,,
rsteiner@mac.com,MES08,3,6,,
rsteiner@mac.com,MES09,1,38,,
rsteiner@mac.com,MES10,2,42,,
rsteiner@mac.com,MES11,2,49,,
rsteiner@mac.com,MES12,2,62,,
rsteiner@mac.com,MES13,5,4,,
rsteiner@mac.com,MES14,1,37,,
rsteiner@mac.com,MES15,3,5,,
rsteiner@mac.com,MES16,4,29,,
rsteiner@mac.com,MES17,3,44,,
rsteiner@mac.com,MES18,2,66,,
rsteiner@mac.com,MES19,3,53,,
rsteiner@mac.com,MES20,2,34,,
rsteiner@mac.com,MES21,2,14,,
rsteiner@mac.com,MES22,1,6,,
rsteiner@mac.com,MES23,4,80,,
rsteiner@mac.com,MES24,4,24,,
warrior@att.net,LAK01,2,75,,
warrior@att.net,LAK02,4,84,,
warrior@att.net,LAK03,4,1,,
warrior@att.net,LAK04,4,27,,
warrior@att.net,LAK05,2,52,,
warrior@att.net,LAK06,3,0,,
warrior@att.net,LAK07,3,23,,
warrior@att.net,LAK08,5,98,,
warrior@att.net,LAK09,5,61,,
warrior@att.net,LAK10,4,6,,
warrior@att.net,LAK11,4,33,,
warrior@att.net,LAK12,3,38,,
warrior@att.net,LAK13,2,95,,
warrior@att.net,LAK14,4,47,,
warrior@att.net,LAK15,2,44,,
warrior@att.net,LAK16,5,83,,
warrior@att.net,LAK17,5,72,,
warrior@att.net,LAK18,3,63,,
warrior@att.net,LAK19,5,30,,
warrior@att.net,LAK20,5,99,,
warrior@att.net,LAK21,4,68,,
warrior@att.net,LAK22,3,32,,
warrior@att.net,LAK23,1,84,,
warrior@att.net,LAK24,1,76,,
warrior@att.net,LAK25,2,71,,
warrior@att.net,LAK26,5,77,,
warrior@att.net,LAK27,3,17,,
warrior@att.net,LAK28,2,81,,
warrior@att.net,LAK29,4,17,,
warrior@att.net,LAK30,5,25,,
warrior@att.net,LAK31,4,95,,
warrior@att.net,LAK32,4,22,,
warrior@att.net,LAK33,5,19,,
warrior@att.net,LAK34,1,78,,
warrior@att.net,LAK35,1,46,,
warrior@att.net,LAK36,3,86,,
warrior@att.net,LAK37,2,64,,
warrior@att.net,LAK38,2,87,,
warrior@att.net,LAK39,3,28,,
warrior@att.net,LAK40,2,86,,
warrior@att.net,LAK41,4,82,,
warrior@att.net,MES01,2,4,,
warrior@att.net,MES02,1,14,,
warrior@att.net,MES03,1,93,,
warrior@att.net,MES04,3,63,,
warrior@att.net,MES05,2,91,,
warrior@att.net,MES06,5,55,,
warrior@att.net,MES07,4,80,,
warrior@att.net,MES08,5,38,,
warrior@att.net,MES09,5,55,,
warrior@att.net,MES10,3,94,,
warrior@att.net,MES11,5,64,,
warrior@att.net,MES12,5,73,,
warrior@att.net,MES13,5,11,,
warrior@att.net,MES14,4,3,,
warrior@att.net,MES15,4,56,,
warrior@att.net,MES16,2,14,,
warrior@att.net,MES17,2,12,,
warrior@att.net,MES18,1,78,,
warrior@att.net,MES19,5,22,,
warrior@att.net,MES20,4,37,,
warrior@att.net,MES21,2,74,,
warrior@att.net,MES22,5,9,,
warrior@att.net,MES23,2,60,,
warrior@att.net,MES24,4,17,,
sinkou@gmail.com,LAK01,2,19,,
sinkou@gmail.com,LAK02,3,30,,
sinkou@gmail.com,LAK03,2,85,,
sinkou@gmail.com,LAK04,4,84,,
sinkou@gmail.com,LAK05,2,71,,
sinkou@gmail.com,LAK06,3,76,,
sinkou@gmail.com,LAK07,3,46,,
sinkou@gmail.com,LAK08,4,89,,
sinkou@gmail.com,LAK09,5,29,,
sinkou@gmail.com,LAK10,5,54,,
sinkou@gmail.com,LAK11,4,57,,
sinkou@gmail.com,LAK12,3,32,,
sinkou@gmail.com,LAK13,2,36,,
sinkou@gmail.com,LAK14,4,48,,
sinkou@gmail.com,LAK15,1,58,,
sinkou@gmail.com,LAK16,3,74,,
sinkou@gmail.com,LAK17,5,6,,
sinkou@gmail.com,LAK18,3,76,,
sinkou@gmail.com,LAK19,5,97,,
sinkou@gmail.com,LAK20,5,9,,
sinkou@gmail.com,LAK21,4,79,,
sinkou@gmail.com,LAK22,2,100,,
sinkou@gmail.com,LAK23,1,64,,
sinkou@gmail.com,LAK24,4,90,,
sinkou@gmail.com,LAK25,2,99,,
sinkou@gmail.com,LAK26,5,34,,
sinkou@gmail.com,LAK27,3,34,,
sinkou@gmail.com,LAK28,2,91,,
sinkou@gmail.com,LAK29,2,87,,
sinkou@gmail.com,LAK30,5,29,,
sinkou@gmail.com,LAK31,3,70,,
sinkou@gmail.com,LAK32,4,21,,
sinkou@gmail.com,LAK33,5,72,,
sinkou@gmail.com,LAK34,1,85,,
sinkou@gmail.com,LAK35,1,54,,
sinkou@gmail.com,LAK36,3,41,,
sinkou@gmail.com,LAK37,4,91,,
sinkou@gmail.com,LAK38,1,75,,
sinkou@gmail.com,LAK39,3,76,,
sinkou@gmail.com,LAK40,2,20,,
sinkou@gmail.com,LAK41,4,97,,
sinkou@gmail.com,MES01,2,23,,
sinkou@gmail.com,MES02,1,50,,
sinkou@gmail.com,MES03,2,74,,
sinkou@gmail.com,MES04,2,89,,
sinkou@gmail.com,MES05,2,36,,
sinkou@gmail.com,MES06,5,9,,
sinkou@gmail.com,MES07,4,23,,
sinkou@gmail.com,MES08,5,12,,
sinkou@gmail.com,MES09,5,7,,
sinkou@gmail.com,MES10,4,27,,
sinkou@gmail.com,MES11,5,20,,
sinkou@gmail.com,MES12,5,33,,
sinkou@gmail.com,MES13,4,10,,
sinkou@gmail.com,MES14,4,17,,
sinkou@gmail.com,MES15,4,72,,
sinkou@gmail.com,MES16,3,39,,
sinkou@gmail.com,MES17,2,4,,
sinkou@gmail.com,MES18,1,78,,
sinkou@gmail.com,MES19,5,15,,
sinkou@gmail.com,MES20,3,78,,
sinkou@gmail.com,MES21,2,43,,
sinkou@gmail.com,MES22,5,16,,
sinkou@gmail.com,MES23,3,63,,
sinkou@gmail.com,MES24,4,67,,
scitext@hotmail.com,LAK01,5,45,,
scitext@hotmail.com,LAK02,3,18,,
scitext@hotmail.com,LAK03,2,93,,
scitext@hotmail.com,LAK04,3,1,,
scitext@hotmail.com,LAK05,5,88,,
scitext@hotmail.com,LAK06,2,10,,
scitext@hotmail.com,LAK07,1,87,,
scitext@hotmail.com,LAK08,2,95,,
scitext@hotmail.com,LAK09,3,94,,
scitext@hotmail.com,LAK10,1,78,,
scitext@hotmail.com,LAK11,3,91,,
scitext@hotmail.com,LAK12,3,70,,
scitext@hotmail.com,LAK13,4,80,,
scitext@hotmail.com,LAK14,2,70,,
scitext@hotmail.com,LAK15,3,4,,
scitext@hotmail.com,LAK16,4,38,,
scitext@hotmail.com,LAK17,4,23,,
scitext@hotmail.com,LAK18,3,71,,
scitext@hotmail.com,LAK19,3,77,,
scitext@hotmail.com,LAK20,2,84,,
scitext@hotmail.com,LAK21,3,24,,
scitext@hotmail.com,LAK22,4,72,,
scitext@hotmail.com,LAK23,5,15,,
scitext@hotmail.com,LAK24,5,100,,
scitext@hotmail.com,LAK25,2,12,,
scitext@hotmail.com,LAK26,1,9,,
scitext@hotmail.com,LAK27,4,76,,
scitext@hotmail.com,LAK28,2,76,,
scitext@hotmail.com,LAK29,3,91,,
scitext@hotmail.com,LAK30,2,4,,
scitext@hotmail.com,LAK31,2,53,,
scitext@hotmail.com,LAK32,4,0,,
scitext@hotmail.com,LAK33,4,47,,
scitext@hotmail.com,LAK34,2,89,,
scitext@hotmail.com,LAK35,1,23,,
scitext@hotmail.com,LAK36,1,70,,
scitext@hotmail.com,LAK37,3,31,,
scitext@hotmail.com,LAK38,4,29,,
scitext@hotmail.com,LAK39,2,82,,
scitext@hotmail.com,LAK40,5,71,,
scitext@hotmail.com,LAK41,3,41,,
scitext@hotmail.com,MES01,4,41,,
scitext@hotmail.com,MES02,2,13,,
scitext@hotmail.com,MES03,3,14,,
scitext@hotmail.com,MES04,2,98,,
scitext@hotmail.com,MES05,4,16,,
scitext@hotmail.com,MES06,3,18,,
scitext@hotmail.com,MES07,1,12,,
scitext@hotmail.com,MES08,2,64,,
scitext@hotmail.com,MES09,5,39,,
scitext@hotmail.com,MES10,5,78,,
scitext@hotmail.com,MES11,3,61,,
scitext@hotmail.com,MES12,4,82,,
scitext@hotmail.com,MES13,5,28,,
scitext@hotmail.com,MES14,2,49,,
scitext@hotmail.com,MES15,4,13,,
scitext@hotmail.com,MES16,4,86,,
scitext@hotmail.com,MES17,2,69,,
scitext@hotmail.com,MES18,5,68,,
scitext@hotmail.com,MES19,3,24,,
scitext@hotmail.com,MES20,2,65,,
scitext@hotmail.com,MES21,5,80,,
scitext@hotmail.com,MES22,1,78,,
scitext@hotmail.com,MES23,4,32,,
scitext@hotmail.com,MES24,1,31,,
milton@msn.com,LAK01,5,1,,
milton@msn.com,LAK02,5,65,,
milton@msn.com,LAK03,4,59,,
milton@msn.com,LAK04,2,12,,
milton@msn.com,LAK05,1,21,,
milton@msn.com,LAK06,2,34,,
milton@msn.com,LAK07,2,83,,
milton@msn.com,LAK08,4,98,,
milton@msn.com,LAK09,4,55,,
milton@msn.com,LAK10,3,67,,
milton@msn.com,LAK11,1,53,,
milton@msn.com,LAK12,5,66,,
milton@msn.com,LAK13,1,51,,
milton@msn.com,LAK14,4,57,,
milton@msn.com,LAK15,4,27,,
milton@msn.com,LAK16,2,89,,
milton@msn.com,LAK17,2,19,,
milton@msn.com,LAK18,4,28,,
milton@msn.com,LAK19,2,12,,
milton@msn.com,LAK20,1,55,,
milton@msn.com,LAK21,2,1,,
milton@msn.com,LAK22,5,98,,
milton@msn.com,LAK23,5,86,,
milton@msn.com,LAK24,4,89,,
milton@msn.com,LAK25,3,12,,
milton@msn.com,LAK26,1,3,,
milton@msn.com,LAK27,3,39,,
milton@msn.com,LAK28,2,73,,
milton@msn.com,LAK29,5,87,,
milton@msn.com,LAK30,5,28,,
milton@msn.com,LAK31,3,94,,
milton@msn.com,LAK32,5,53,,
milton@msn.com,LAK33,1,89,,
milton@msn.com,LAK34,3,49,,
milton@msn.com,LAK35,4,95,,
milton@msn.com,LAK36,2,45,,
milton@msn.com,LAK37,2,91,,
milton@msn.com,LAK38,4,38,,
milton@msn.com,LAK39,3,93,,
milton@msn.com,LAK40,3,28,,
milton@msn.com,LAK41,5,4,,
milton@msn.com,MES01,3,45,,
milton@msn.com,MES02,5,29,,
milton@msn.com,MES03,5,56,,
milton@msn.com,MES04,4,70,,
milton@msn.com,MES05,4,90,,
milton@msn.com,MES06,2,61,,
milton@msn.com,MES07,1,57,,
milton@msn.com,MES08,1,72,,
milton@msn.com,MES09,2,88,,
milton@msn.com,MES10,4,7,,
milton@msn.com,MES11,2,47,,
milton@msn.com,MES12,1,91,,
milton@msn.com,MES13,3,44,,
milton@msn.com,MES14,2,60,,
